course_code,section_code,semester,capacity,professor_name,schedules
INF01202,L,2026/1,2,CLAUDIO ROSITO JUNG,Segunda 8:30-10:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Sexta 10:30-12:10 LABORATÓRIO DE ENSINO (INTRODUTÓRIAS) 105 - PRÉDIO 43425 - Campus: Vale
INF01202,M,2026/1,8,DENNIS GIOVANI BALREIRA,Segunda 8:30-10:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Sexta 8:30-10:10 Laboratório de Ensino 103 - 43413 - Campus: Vale
INF01202,N,2026/1,1,DENNIS GIOVANI BALREIRA,Segunda 8:30-10:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Sexta 8:30-10:10 A definir
INF01017,U,2026/1,5,MARIANA RECAMONDE MENDOZA GUERREIRO,Terça 8:30-10:10 A definir; Quinta 8:30-10:10 A definir
INF01075,A,2026/1,35,SERGIO LUIS CECHIN,Segunda 10:30-12:10 AUDITÓRIO 1 - Campus: Vale; Quarta 10:30-12:10 AUDITÓRIO 1 - Campus: Vale
INF01075,B,2026/1,35,Claudio Machado Diniz,Segunda 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01075,C,2026/1,5,FERNANDA GUSMAO DE LIMA KASTENSMIDT,Terça 13:30-15:10 Laboratório de Ensino 101 - 43413 - Campus: Vale; Quinta 13:30-15:10 Laboratório de Ensino 101 - 43413 - Campus: Vale
INF01145,A,2026/1,27,KARIN BECKER,Segunda 8:30-10:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
MAT01353,A1,2026/1,55,JACQUES AVELINE LOUREIRO DA SILVA,Segunda 8:30-10:10 Sala 101 - Campus: Vale; Quarta 8:30-10:10 Sala 101 - Campus: Vale; Sexta 8:30-10:10 Sala 101 - Campus: Vale
MAT01353,B1,2026/1,35,JOSE AFONSO BARRIONUEVO,Segunda 10:30-12:10 Sala 101 - Campus: Vale; Quarta 10:30-12:10 Sala 101 - Campus: Vale; Sexta 10:30-12:10 Sala 101 - Campus: Vale
MAT01353,D2,2026/1,10,JULIO CESAR LOMBALDO FERNANDES,Segunda 15:30-17:10 Sala 102 - Campus: Vale; Quarta 15:30-17:10 Sala 102 - Campus: Vale; Sexta 15:30-17:10 Sala 102 - Campus: Vale
MAT01353,D3,2026/1,4,Felipe Crivellaro Minuzzi,Terça 15:30-18:00 A definir; Quinta 15:30-18:00 A definir
MAT01354,A1,2026/1,39,JOANA MOHR,Segunda 8:30-10:10 Sala 104 - Campus: Vale; Quarta 8:30-10:10 Sala 104 - Campus: Vale; Sexta 8:30-10:10 Sala 104 - Campus: Vale
MAT01354,B1,2026/1,6,JACQUES AVELINE LOUREIRO DA SILVA,Segunda 10:30-12:10 Sala 104 - Campus: Vale; Quarta 10:30-12:10 Sala 104 - Campus: Vale; Sexta 10:30-12:10 Sala 104 - Campus: Vale
MAT01354,C1,2026/1,11,JULIANA SARTORI ZIEBELL,Segunda 13:30-15:10 Sala 103 - Campus: Vale; Quarta 13:30-15:10 Sala 103 - Campus: Vale; Sexta 13:30-15:10 Sala 103 - Campus: Vale
MAT01354,E1,2026/1,7,ARTHUR MIRANDA DO ESPIRITO SANTO,Segunda 18:30-20:10 Sala 102 - Campus: Vale; Quarta 18:30-20:10 Sala 102 - Campus: Vale; Sexta 18:30-20:10 Sala 102 - Campus: Vale
INF01045,U,2026/1,3,Jeferson Campos Nobre,Segunda 13:30-15:10 A definir; Quarta 13:30-15:10 A definir
ENG10001,A,2026/1,10,CARLOS EDUARDO PEREIRA,Segunda 13:30-15:10 A definir; Quarta 13:30-15:10 A definir
ENG10001,B,2026/1,10,ROBERTO CHOUHY LEBORGNE,Terça 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Quinta 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG10002,B,2026/1,14,VALNER JOAO BRUSAMARELLO,Segunda 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Quarta 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG04077,A,2026/1,2,HAMILTON DUARTE KLIMACH,Terça 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Terça 13:30-15:10 202 - Laboratório de Ensino de Graduação - Campus: Centro; Quinta 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG04077,B,2026/1,2,HAMILTON DUARTE KLIMACH,Terça 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Terça 15:30-17:10 202 - Laboratório de Ensino de Graduação - Campus: Centro; Quinta 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG04077,E,2026/1,10,GILSON INACIO WIRTH,Segunda 8:30-10:10 700 Anfiteatro do Prédio da Engenharia Nova - Campus: Centro; Segunda 10:30-12:10 202 - Laboratório de Ensino de Graduação - Campus: Centro; Quarta 8:30-10:10 700 Anfiteatro do Prédio da Engenharia Nova - Campus: Centro
ENG04077,F,2026/1,10,GILSON INACIO WIRTH,Segunda 8:30-10:10 700 Anfiteatro do Prédio da Engenharia Nova - Campus: Centro; Quarta 8:30-10:10 700 Anfiteatro do Prédio da Engenharia Nova - Campus: Centro; Quarta 10:30-12:10 202 - Laboratório de Ensino de Graduação - Campus: Centro
INF01047,A,2026/1,25,EDUARDO SIMÕES LOPES GASTAL,Segunda 8:30-10:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF01047,B,2026/1,25,EDUARDO SIMÕES LOPES GASTAL,Segunda 10:30-12:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF01185,U,2026/1,30,Claudio Machado Diniz,Segunda 15:30-17:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale
INF01194,U,2026/1,30,SERGIO BAMPI,Terça 13:30-15:10 Sala de Aula 106 -  43413 - Campus: Vale; Quinta 13:30-15:10 Sala de Aula 106 -  43413 - Campus: Vale
INF01120,A,2026/1,30,Karina Kohl Silveira,Segunda 10:30-12:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01120,C,2026/1,9,MARCELO SOARES PIMENTA,Terça 8:30-10:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01120,D,2026/1,9,MARCELO SOARES PIMENTA,Terça 10:30-12:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
INF01127,C,2026/1,2,LETICIA DOS SANTOS MACHADO,Terça 13:30-15:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale
MAT01167,A1,2026/1,8,SUSANA FROMETA FERNANDEZ,Segunda 8:30-10:10 Sala 106 - Campus: Vale; Quarta 8:30-10:10 Sala 106 - Campus: Vale; Sexta 8:30-10:10 Sala 106 - Campus: Vale
MAT01167,B1,2026/1,12,EVANDRO MANICA,Segunda 10:30-12:10 Sala 103 - Campus: Vale; Quarta 10:30-12:10 Sala 103 - Campus: Vale; Sexta 10:30-12:10 Sala 103 - Campus: Vale
MAT01167,C1,2026/1,9,LUIS GUSTAVO DONINELLI MENDES,Segunda 13:30-15:10 Sala 104 - Campus: Vale; Quarta 13:30-15:10 Sala 104 - Campus: Vale; Sexta 13:30-15:10 Sala 104 - Campus: Vale
MAT01167,D1,2026/1,4,LUIS GUSTAVO DONINELLI MENDES,Segunda 15:30-17:10 Sala 106 - Campus: Vale; Quarta 15:30-17:10 Sala 106 - Campus: Vale; Sexta 15:30-17:10 Sala 106 - Campus: Vale
MAT01167,E1,2026/1,9,ALEXANDRE TAVARES BARAVIERA,Segunda 18:30-20:10 Sala 103 - Campus: Vale; Quarta 18:30-20:10 Sala 103 - Campus: Vale; Sexta 18:30-20:10 Sala 103 - Campus: Vale
INF01203,A,2026/1,35,RENATA DE MATOS GALANTE,Segunda 10:30-12:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
INF01203,B,2026/1,4,JOAO LUIZ DIHL COMBA,Segunda 13:30-15:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
FIS01182,A,2026/1,16,FELIPE FERREIRA SELAU,Segunda 8:30-10:10 O 207 CREF Laboratório de Ensino - Campus: Vale; Quarta 8:30-10:10 O 207 CREF Laboratório de Ensino - Campus: Vale; Sexta 8:30-10:10 O 207 CREF Laboratório de Ensino - Campus: Vale
FIS01182,DD,2026/1,13,CRISTIANO KRUG,Segunda 10:30-12:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 10:30-12:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 10:30-12:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01182,II,2026/1,13,Jade Barreto,Segunda 13:30-15:10 43123-208-Instituto de Química - Sala de Aula - Campus: Vale; Quarta 13:30-15:10 43123-208-Instituto de Química - Sala de Aula - Campus: Vale; Sexta 13:30-15:10 43123-208-Instituto de Química - Sala de Aula - Campus: Vale
FIS01182,JJ,2026/1,1,Jade Barreto,Segunda 15:30-17:10 43123-207-Instituto de Química - Sala de Aula - Campus: Vale; Quarta 15:30-17:10 43123-207-Instituto de Química - Sala de Aula - Campus: Vale; Sexta 15:30-17:10 43123-207-Instituto de Química - Sala de Aula - Campus: Vale
FIS01182,KK,2026/1,7,Marcus Vinicius Castegnaro,Segunda 15:30-17:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 15:30-17:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 15:30-17:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01182,LL,2026/1,1,ISMAEL ANDRE HEISLER,Segunda 18:30-20:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 18:30-20:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 18:30-20:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,C2,2026/1,18,Antonio Mauricio Soares Narciso Ferreira,Segunda 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,E3,2026/1,20,ANTONIO ENDLER,Segunda 10:30-12:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 10:30-12:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 10:30-12:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,I1,2026/1,5,EMERSON GUSTAVO DE SOUZA LUNA,Segunda 13:30-15:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 13:30-15:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 13:30-15:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,K3,2026/1,7,ARIADNE KOCHE,Segunda 15:30-17:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 15:30-17:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 15:30-17:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,P3,2026/1,1,EDUARDO OSÓRIO RIZZATTI,Segunda 20:30-22:10 Sala G212 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 20:30-22:10 Sala G212 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 20:30-22:10 Sala G212 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01183,A,2026/1,15,ALEXANDRE PEREIRA DOS SANTOS,Segunda 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01183,AA,2026/1,2,ALEXANDRE PEREIRA DOS SANTOS,Segunda 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01183,DD,2026/1,15,ANGELA FOERSTER,Segunda 10:30-12:10 Sala 107 - Campus: Vale; Quarta 10:30-12:10 Sala 107 - Campus: Vale; Sexta 10:30-12:10 Sala 107 - Campus: Vale
FIS01183,EE,2026/1,5,MARCO AURELIO PIRES IDIART,Segunda 13:30-15:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 13:30-15:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 13:30-15:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01183,F,2026/1,5,ALEXANDRE PEREIRA DOS SANTOS,Segunda 15:30-17:10 43123-209-Instituto de Química - Sala de Aula - Campus: Vale; Quarta 15:30-17:10 43123-209-Instituto de Química - Sala de Aula - Campus: Vale; Sexta 15:30-17:10 43123-209-Instituto de Química - Sala de Aula - Campus: Vale
INF01048,A,2026/1,30,LUCAS RAFAEL COSTELLA PESSUTTO,Segunda 8:30-10:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
INF01048,B,2026/1,30,Joel Luis Carbonera,Segunda 10:30-12:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
ECP99002,U,2026/1,35,RENATO VENTURA BAYAN HENRIQUES,Terça 15:30-17:10 Sala 0307 IPODIA do Prédio Centenário - Campus: Centro
ECP99002,U1,2026/1,10,RENATO VENTURA BAYAN HENRIQUES,Quinta 13:30-15:10 A definir
ENG10003,A,2026/1,1,TRISTAO JULIO GARCIA DOS SANTOS,Terça 15:30-17:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
ENG10003,A1,2026/1,1,TRISTAO JULIO GARCIA DOS SANTOS,Sexta 8:30-10:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
ENG10003,B,2026/1,1,TRISTAO JULIO GARCIA DOS SANTOS,Terça 13:30-15:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
ENG10003,B1,2026/1,1,TRISTAO JULIO GARCIA DOS SANTOS,Sexta 10:30-12:10 200 - Laboratório de Ensino de Graduação - Campus: Centro
INF01082,A,2026/1,15,VALTER ROESLER,Sexta 13:30-15:10 Laboratório de Ensino (Hardware e Rede de Computadores - 105 - 43413 - Campus: Vale
INF01082,B,2026/1,25,VALTER ROESLER,Sexta 15:30-17:10 Laboratório de Ensino (Hardware e Rede de Computadores - 105 - 43413 - Campus: Vale
INF01082,C,2026/1,25,VALTER ROESLER,Sexta 8:30-10:10 Laboratório de Ensino (Hardware e Rede de Computadores - 105 - 43413 - Campus: Vale
INF01082,D,2026/1,25,VALTER ROESLER,Sexta 10:30-12:10 Laboratório de Ensino (Hardware e Rede de Computadores - 105 - 43413 - Campus: Vale
INF05029,U,2026/1,29,ÁLVARO FREITAS MOREIRA,Segunda 8:30-10:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF01083,U,2026/1,28,NICOLAS BRUNO MAILLARD,Segunda 8:30-10:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 109 - PRÉDIO 43425 - Campus: Vale
INF05508,B,2026/1,20,ROSA MARIA VICARI,Terça 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05508,E,2026/1,40,LUCIO MAURO DUARTE,Segunda 15:30-17:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
INF05508,F,2026/1,10,ÁLVARO GUGLIELMIN BECKER,Terça 15:30-17:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
INF05508,G,2026/1,20,FREDERICO MESSA SCHWARTZHAUPT,Terça 10:30-12:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale
MAT01168,A,2026/1,18,ESEQUIA SAUTER,Segunda 8:30-10:10 F101 - Campus: Vale; Quarta 8:30-10:10 F101 - Campus: Vale; Sexta 8:30-10:10 F101 - Campus: Vale
MAT01168,C,2026/1,10,JOAO BATISTA DA PAZ CARVALHO,Segunda 13:30-15:10 F101 - Campus: Vale; Quarta 13:30-15:10 F101 - Campus: Vale; Sexta 13:30-15:10 F101 - Campus: Vale
MAT01168,D,2026/1,5,FABIO SOUTO DE AZEVEDO,Segunda 15:30-17:10 F101 - Campus: Vale; Quarta 15:30-17:10 F101 - Campus: Vale; Sexta 15:30-17:10 F101 - Campus: Vale
MAT01375,A,2026/1,25,RICARDO MISTURINI,Terça 8:30-10:10 Sala 104 - Campus: Vale; Quinta 8:30-10:10 Sala 104 - Campus: Vale
MAT01375,B,2026/1,30,RICARDO MISTURINI,Terça 10:30-12:10 Sala 104 - Campus: Vale; Quinta 10:30-12:10 Sala 104 - Campus: Vale
INF01113,A,2026/1,35,LUIGI CARRO,Segunda 8:30-10:10 A definir; Quarta 8:30-10:10 A definir
INF01113,B,2026/1,15,ANTONIO CARLOS SCHNEIDER BECK FILHO,Segunda 10:30-12:10 A definir; Quarta 10:30-12:10 A definir
INF01113,C,2026/1,0,GABRIEL LUCA NAZAR,Terça 15:30-17:10 A definir; Quinta 15:30-17:10 A definir
MAT02219,B2,2026/1,50,GABRIELA BETTELLA CYBIS,Terça 10:30-12:10 AUDITÓRIO PROF. JOSÉ CASTILHO - Campus: Vale; Quinta 10:30-12:10 AUDITÓRIO PROF. JOSÉ CASTILHO - Campus: Vale
INF01046,U,2026/1,29,JACOB SCHARCANSKI,Segunda 10:30-12:10 Laboratório de Ensino 104 - 43413 - Campus: Vale; Quarta 10:30-12:10 Laboratório de Ensino 104 - 43413 - Campus: Vale
INF01008,U,2026/1,5,Arthur Francisco Lorenzon,Terça 10:30-12:10 A definir; Quinta 10:30-12:10 A definir
INF01086,C,2026/1,28,RENATO PEREZ RIBAS,Terça 10:30-12:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Sexta 10:30-12:10 Laboratório de Ensino 101 - 43413 - Campus: Vale
INF01086,D,2026/1,28,Mateus Grellert da Silva,Terça 13:30-15:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Sexta 13:30-15:10 Laboratório de Ensino 103 - 43413 - Campus: Vale
ECP99001,U,2026/1,35,MARCELO SOARES LUBASZEWSKI,Sexta 10:30-12:10 SALA DE AULA 107 - P. 43425 - Campus: Vale
INF05027,A,2026/1,14,LUCAS NUNES ALEGRE,Terça 8:30-10:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
INF05027,B,2026/1,14,BRUNO IOCHINS GRISCI,Terça 10:30-12:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
INF05028,A,2026/1,25,Henrique Becker,Terça 8:30-10:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF05028,B,2026/1,25,André Grahl Pereira,Terça 10:30-12:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF01084,A,2026/1,10,ALEXANDRE DA SILVA CARISSIMI,Segunda 13:30-15:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 111 - PRÉDIO 43425 - Campus: Vale
INF01084,B,2026/1,30,WEVERTON LUIS DA COSTA CORDEIRO,Terça 13:30-15:10 AUDITÓRIO 0 - Campus: Vale; Quinta 13:30-15:10 AUDITÓRIO 0 - Campus: Vale
INF01175,U,2026/1,30,FERNANDA GUSMAO DE LIMA KASTENSMIDT,Terça 8:30-10:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01085,U,2026/1,15,WEVERTON LUIS DA COSTA CORDEIRO,Terça 8:30-10:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
INF01142,A,2026/1,35,LUCAS MELLO SCHNORR,Terça 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale
INF01142,B,2026/1,5,MARCELO DE OLIVEIRA JOHANN,Terça 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale
INF05035,U,2026/1,30,RODRIGO MACHADO,Terça 8:30-10:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale; Quinta 8:30-10:10 SALA DE AULA 118 - PRÉDIO 43425 - Campus: Vale
ENG04010,U,2026/1,25,RAPHAEL MARTINS BRUM,Segunda 10:30-12:10 A definir; Quarta 10:30-12:10 A definir
MAT01355,B2,2026/1,13,LILIANE BASSO BARICHELLO,Terça 10:30-12:10 Sala 103 - Campus: Vale; Quinta 10:30-12:10 Sala 103 - Campus: Vale
MAT01355,C1,2026/1,14,ADRIANA NEUMANN DE OLIVEIRA,Terça 13:30-15:10 Sala 102 - Campus: Vale; Quinta 13:30-15:10 Sala 102 - Campus: Vale
INF01202,A,2026/1,20,ALBERTO EGON SCHAEFFER FILHO,Segunda 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 8:30-10:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,B,2026/1,20,ALBERTO EGON SCHAEFFER FILHO,Segunda 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 8:30-10:10 Laboratório de Ensino 102 - 43413 - Campus: Vale
INF01202,C,2026/1,20,Eder John Scheid,Segunda 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 10:30-12:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,D,2026/1,20,Eder John Scheid,Segunda 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 10:30-12:10 Laboratório de Ensino 102 - 43413 - Campus: Vale
INF01145,B,2026/1,22,RENATA DE MATOS GALANTE,Segunda 15:30-17:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
MAT01354,D1,2026/1,2,SAMUEL VOLKWEIS LEITE,Segunda 15:30-17:10 Sala 103 - Campus: Vale; Quarta 15:30-17:10 Sala 103 - Campus: Vale; Sexta 15:30-17:10 Sala 103 - Campus: Vale
MAT01032,U,2026/1,45,RUDNEI DIAS DA CUNHA,Terça 15:30-17:10 F115 Laboratório de Informática - Campus: Vale; Quinta 15:30-17:10 F115 Laboratório de Informática - Campus: Vale
INF01120,B,2026/1,30,Karina Kohl Silveira,Segunda 13:30-15:10 A definir; Quarta 13:30-15:10 A definir
INF01127,A,2026/1,29,LUCINÉIA HELOISA THOM,Segunda 8:30-10:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Quarta 8:30-10:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale
INF01127,B,2026/1,29,LUCINÉIA HELOISA THOM,Segunda 13:30-15:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 114 - PRÉDIO 43425 - Campus: Vale
INF01043,A,2026/1,30,ANDERSON MACIEL,Segunda 13:30-15:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 113 - PRÉDIO 43425 - Campus: Vale
INF01043,B,2026/1,30,LUCIANA PORCHER NEDEL,Terça 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale
